"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000035367","2012","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000025559","010300002040710000010000000D0000006DE7FBA92BBBF6402506811538291B418195438BA0BBF6400000000020291B410E2DB29DEBBBF640E926318810291B41C976BE9F1EBCF6400000000020291B4177BE9F1A35BCF6401F85EBD126291B41D7A3703D16BCF640E17A142E2D291B41B29DEFA716BCF6408716D94E2D291B41B6F3FDD494BBF640F6285C0F48291B413333333379BBF640560E2DB23F291B41D7A3703D80BBF640B4C8763E3E291B413F355EBA73BBF640C520B0723A291B410AD7A3704DBBF640B6F3FD5442291B416DE7FBA92BBBF6402506811538291B41"
"NL.IMBAG.Pand.1621100000035368","2012","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000025560","010300002040710000010000000B0000003333333301BBF6409CC420301B291B41CBA145B6A1BBF6400E2DB21DFA281B410E2DB29DEBBBF640E926318810291B418195438BA0BBF6400000000020291B416DE7FBA92BBBF6402506811538291B41CBA145B609BBF6407B14AEC72D291B413108AC1C30BBF6407D3F35DE25291B41E17A14AE23BBF64077BE9F1A22291B41E3A59BC41CBBF640E926318823291B4177BE9F1A11BBF6400000000020291B413333333301BBF6409CC420301B291B41"
"NL.IMBAG.Pand.1621100000035369","2012","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000025561","01030000204071000001000000090000000000000098BAF64085EB51380B291B418716D9CE57BBF640560E2DB2E3281B41CBA145B6A1BBF6400E2DB21DFA281B413333333301BBF6409CC420301B291B41FED478E9E6BAF6403F355E3A13291B41713D0AD7EDBAF6408716D9CE11291B414E621058E1BAF640DD2406010E291B412FDD2406BBBAF640378941E015291B410000000098BAF64085EB51380B291B41"
"NL.IMBAG.Pand.1621100000035370","2012","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000025562","0103000020407100000100000009000000D9CEF7536DBAF6407D3F355EEE281B41448B6CE70DBBF6407B14AE47CD281B418716D9CE57BBF640560E2DB2E3281B410000000098BAF64085EB51380B291B41F4FDD47877BAF6404260E55001291B41CBA145B69DBAF640508D976EF9281B414A0C022B91BAF6403D0AD7A3F5281B411B2FDD248ABAF640DF4F8D17F7281B41D9CEF7536DBAF6407D3F355EEE281B41"
"NL.IMBAG.Pand.1621100000035371","2012","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000025563","010300002040710000010000000C000000D9CEF7536DBAF6407D3F355EEE281B4139B4C87654BAF6404E6210D8E6281B4152B81E855BBAF64066666666E5281B418D976E124FBAF640022B8796E1281B41B29DEFA728BAF640508D976EE9281B418716D9CE0BBAF6409A999999E0281B413F355EBA07BAF6400AD7A370DF281B41BA490C0205BAF64000000000E0281B4152B81E8501BAF640E7FBA9F1DE281B41E9263108C4BAF6405A643BDFB6281B41448B6CE70DBBF6407B14AE47CD281B41D9CEF7536DBAF6407D3F355EEE281B41"
"NL.IMBAG.Pand.1621100000035813","2013","Pand in gebruik","{woonfunctie}","209","NL.IMBAG.Verblijfsobject.1621010000025810","010300002040710000010000000A000000F6285C8FF6A5F64017D9CE77223B1B419CC420B0FCA5F640643BDF4F0B3B1B412B8716D9C4A6F6406ABC74930E3B1B41986E1283BCA6F6405EBA498C2D3B1B4100000000A0A6F6406ABC74132D3B1B418FC2F5289CA6F64077BE9F9A3B3B1B4196438B6C0DA6F640B4C8763E393B1B412FDD240611A6F640273108AC2B3B1B41DBF97E6AF4A5F64077BE9F1A2B3B1B41F6285C8FF6A5F64017D9CE77223B1B41"
"NL.IMBAG.Pand.1621100000035935","2012","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000025874","01030000204071000001000000050000007F6ABC74319BF640C3F528DC12441B414E621058C19BF6409318045625441B41F2D24D62989BF6407B14AE4739441B41AE47E17A089BF640CDCCCCCC26441B417F6ABC74319BF640C3F528DC12441B41"
"NL.IMBAG.Pand.1621100000035936","2012","Pand in gebruik","{woonfunctie}","119","NL.IMBAG.Verblijfsobject.1621010000025875","01030000204071000001000000070000002B8716D9E89BF64077BE9F1A12441B414E621058C19BF6409318045625441B417F6ABC74319BF640C3F528DC12441B41E3A59BC45A9BF6406F1283C0FE431B415EBA490C6C9BF64017D9CEF700441B414C3789416A9BF6402B8716D901441B412B8716D9E89BF64077BE9F1A12441B41"
"NL.IMBAG.Pand.1621100000035937","2012","Pand in gebruik","{woonfunctie}","113","NL.IMBAG.Verblijfsobject.1621010000025876","01030000204071000001000000060000002B8716D9E89BF64077BE9F1A12441B414C3789416A9BF6402B8716D901441B415EBA490C6C9BF64017D9CEF700441B41295C8FC2919BF6400E2DB29DEE431B4108AC1C5A109CF6405A643BDFFE431B412B8716D9E89BF64077BE9F1A12441B41"
"NL.IMBAG.Pand.1621100000035938","2012","Pand in gebruik","{woonfunctie}","109","NL.IMBAG.Verblijfsobject.1621010000025877","010300002040710000010000000500000008AC1C5A109CF6405A643BDFFE431B41295C8FC2919BF6400E2DB29DEE431B4106819543B99BF640F2D24D62DB431B41713D0AD7379CF64060E5D0A2EB431B4108AC1C5A109CF6405A643BDFFE431B41"
"NL.IMBAG.Pand.1621100000035939","2012","Pand in gebruik","{woonfunctie}","112","NL.IMBAG.Verblijfsobject.1621010000025878","0103000020407100000100000006000000713D0AD7379CF64060E5D0A2EB431B4106819543B99BF640F2D24D62DB431B412FDD2406DF9BF640DD240601C9431B41E3A59BC4E09BF640D578E926C8431B414E6210585F9CF640448B6C67D8431B41713D0AD7379CF64060E5D0A2EB431B41"
"NL.IMBAG.Pand.1621100000035940","2012","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000025879","010300002040710000010000000B00000037894160439CF640986E1203B9431B4160E5D0223F9CF6406ABC7413BB431B41C1CAA145889CF640D122DB79C4431B414E6210585F9CF640448B6C67D8431B41E3A59BC4E09BF640D578E926C8431B412FDD2406DF9BF640DD240601C9431B4183C0CAA1CD9BF6409EEFA7C6C6431B411F85EB51F89BF6408B6CE7FBB1431B4114AE47E1109CF64060E5D022B5431B41EC51B81E159CF6408D976E12B3431B4137894160439CF640986E1203B9431B41"
"NL.IMBAG.Pand.1621100000035953","2012","Pand in gebruik","{woonfunctie}","123","NL.IMBAG.Verblijfsobject.1621010000025880","0103000020407100000100000007000000F4FDD478AD9CF6408FC2F5A843441B417D3F355E2C9DF640A245B6F353441B413108AC1C2E9DF64054E3A51B53441B415EBA490C409DF640FED4786955441B41E7FBA9F1149DF640D578E9266A441B41AE47E17A849CF640BC74939857441B41F4FDD478AD9CF6408FC2F5A843441B41"
"NL.IMBAG.Pand.1621100000035954","2012","Pand in gebruik","{woonfunctie}","113","NL.IMBAG.Verblijfsobject.1621010000025881","01030000204071000001000000060000007D3F355E2C9DF640A245B6F353441B41F4FDD478AD9CF6408FC2F5A843441B412FDD2406D59CF640508D976E30441B41B81E85EB539DF640621058B940441B413108AC1C2E9DF64054E3A51B53441B417D3F355E2C9DF640A245B6F353441B41"
"NL.IMBAG.Pand.1621100000035955","2012","Pand in gebruik","{woonfunctie}","109","NL.IMBAG.Verblijfsobject.1621010000025882","0103000020407100000100000005000000B81E85EB539DF640621058B940441B412FDD2406D59CF640508D976E30441B41F6285C8FFC9CF640105839341D441B417F6ABC747B9DF640000000802D441B41B81E85EB539DF640621058B940441B41"
"NL.IMBAG.Pand.1621100000035956","2012","Pand in gebruik","{woonfunctie}","109","NL.IMBAG.Verblijfsobject.1621010000025883","01030000204071000001000000050000007F6ABC747B9DF640000000802D441B41F6285C8FFC9CF640105839341D441B41BC749318249DF640D122DBF909441B41BA490C02A39DF640C1CAA1451A441B417F6ABC747B9DF640000000802D441B41"
"NL.IMBAG.Pand.1621100000035957","2012","Pand in gebruik","{woonfunctie}","113","NL.IMBAG.Verblijfsobject.1621010000025884","0103000020407100000100000005000000F853E3A54B9DF64091ED7CBFF6431B418195438BCA9DF6408195430B07441B41BA490C02A39DF640C1CAA1451A441B41BC749318249DF640D122DBF909441B41F853E3A54B9DF64091ED7CBFF6431B41"
"NL.IMBAG.Pand.1621100000035958","2012","Pand in gebruik","{woonfunctie}","116","NL.IMBAG.Verblijfsobject.1621010000025885","0103000020407100000100000005000000F853E3A54B9DF64091ED7CBFF6431B41DF4F8D97749DF640B6F3FDD4E2431B41DD240681F39DF64060E5D022F3431B418195438BCA9DF6408195430B07441B41F853E3A54B9DF64091ED7CBFF6431B41"
"NL.IMBAG.Pand.1621100000035959","2012","Pand in gebruik","{woonfunctie}","118","NL.IMBAG.Verblijfsobject.1621010000025886","01030000204071000001000000070000000AD7A370B79EF640BE9F1AAF86441B4139B4C8768E9EF640A69BC4A09A441B4193180456FE9DF640EC51B81E88441B410AD7A3701F9EF6400000000078441B41F0A7C64B279EF64004560E2D74441B418D976E12459EF6400000000078441B410AD7A370B79EF640BE9F1AAF86441B41"
"NL.IMBAG.Pand.1621100000035960","2012","Pand in gebruik","{woonfunctie}","118","NL.IMBAG.Verblijfsobject.1621010000025887","01030000204071000001000000070000000AD7A370B79EF640BE9F1AAF86441B418D976E12459EF6400000000078441B41F0A7C64B279EF64004560E2D74441B41CDCCCCCC4E9EF640E7FBA9F160441B41E7FBA9F1DE9EF640A245B67373441B419A999999D59EF6400000000078441B410AD7A370B79EF640BE9F1AAF86441B41"
"NL.IMBAG.Pand.1621100000035961","2012","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000025888","0103000020407100000100000007000000E7FBA9F1DE9EF640A245B67373441B41CDCCCCCC4E9EF640E7FBA9F160441B41A69BC420789EF6401F85EBD14C441B41A8C64B37899EF640986E12034F441B41AC1C5A64879EF640448B6CE74F441B4139B4C876069FF64085EB513860441B41E7FBA9F1DE9EF640A245B67373441B41"
"NL.IMBAG.Pand.1621100000035962","2012","Pand in gebruik","{woonfunctie}","109","NL.IMBAG.Verblijfsobject.1621010000025889","010300002040710000010000000600000039B4C876069FF64085EB513860441B41AC1C5A64879EF640448B6CE74F441B41A8C64B37899EF640986E12034F441B4114AE47E1AE9EF6404A0C02AB3C441B4117D9CEF72D9FF6406891EDFC4C441B4139B4C876069FF64085EB513860441B41"
"NL.IMBAG.Pand.1621100000035963","2012","Pand in gebruik","{woonfunctie}","113","NL.IMBAG.Verblijfsobject.1621010000025890","010300002040710000010000000600000017D9CEF72D9FF6406891EDFC4C441B4114AE47E1AE9EF6404A0C02AB3C441B415839B4C8D49EF64085EB51382A441B41F2D24D62D69EF6402DB29D6F29441B416891ED7C559FF640295C8FC239441B4117D9CEF72D9FF6406891EDFC4C441B41"
"NL.IMBAG.Pand.1621100000035964","2012","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000025891","010300002040710000010000000700000079E92631EE9EF640713D0A5713441B417D3F355E7E9FF640A01A2FDD25441B416891ED7C559FF640295C8FC239441B41F2D24D62D69EF6402DB29D6F29441B415839B4C8D49EF64085EB51382A441B41CBA145B6C39EF6400C022B0728441B4179E92631EE9EF640713D0A5713441B41"
"NL.IMBAG.Pand.1621100000035977","2012","Pand in gebruik","{woonfunctie}","118","NL.IMBAG.Verblijfsobject.1621010000025892","01030000204071000001000000070000001B2FDD2422A0F640295C8F42B5441B41B4C876BE23A0F640AE47E17AB4441B4146B6F3FD34A0F64079E926B1B6441B41508D976E0AA0F640B81E856BCB441B41EE7C3F357A9FF640666666E6B8441B414A0C022BA39FF6407F6ABCF4A4441B411B2FDD2422A0F640295C8F42B5441B41"
"NL.IMBAG.Pand.1621100000035978","2012","Pand in gebruik","{woonfunctie}","109","NL.IMBAG.Verblijfsobject.1621010000025893","010300002040710000010000000600000083C0CAA149A0F6402FDD2406A2441B41B4C876BE23A0F640AE47E17AB4441B411B2FDD2422A0F640295C8F42B5441B414A0C022BA39FF6407F6ABCF4A4441B41B29DEFA7CA9FF64085EB51B891441B4183C0CAA149A0F6402FDD2406A2441B41"
"NL.IMBAG.Pand.1621100000035979","2012","Pand in gebruik","{woonfunctie}","109","NL.IMBAG.Verblijfsobject.1621010000025894","010300002040710000010000000600000060E5D02271A0F6401283C0CA8E441B41378941606FA0F640F853E3A58F441B4183C0CAA149A0F6402FDD2406A2441B41B29DEFA7CA9FF64085EB51B891441B418FC2F528F29FF6406891ED7C7E441B4160E5D02271A0F6401283C0CA8E441B41"
"NL.IMBAG.Pand.1621100000035980","2012","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000025895","0103000020407100000100000009000000378941606FA0F640F853E3A58F441B4160E5D02271A0F6401283C0CA8E441B418FC2F528F29FF6406891ED7C7E441B41F4FDD478FF9FF6400000000078441B41F853E3A519A0F6406F1283406B441B41736891ED7CA0F6400000000078441B415A643BDFA9A0F640C1CAA1C57D441B41C976BE9F80A0F640C3F528DC91441B41378941606FA0F640F853E3A58F441B41"
"NL.IMBAG.Pand.1621100000035981","2012","Pand in gebruik","{woonfunctie}","116","NL.IMBAG.Verblijfsobject.1621010000025896","0103000020407100000100000009000000736891ED7CA0F6400000000078441B41F853E3A519A0F6406F1283406B441B41D578E92641A0F64052B81E0558441B41A69BC420C0A0F640D9CEF75368441B410E2DB29DC1A0F64077BE9F9A67441B412B8716D9D2A0F6404260E5D069441B413F355EBAB5A0F6400000000078441B415A643BDFA9A0F640C1CAA1C57D441B41736891ED7CA0F6400000000078441B41"
"NL.IMBAG.Pand.1621100000035982","2012","Pand in gebruik","{woonfunctie}","117","NL.IMBAG.Verblijfsobject.1621010000025897","010300002040710000010000000A0000008B6CE7FB69A0F64083C0CA2144441B4160E5D022B3A0F6400C022B874D441B4137894160B7A0F64039B4C8764B441B4183C0CAA1E5A0F64021B0726851441B41AC1C5A64E1A0F640F4FDD47853441B415C8FC2F5E8A0F640E7FBA97154441B410E2DB29DC1A0F64077BE9F9A67441B41A69BC420C0A0F640D9CEF75368441B41D578E92641A0F64052B81E0558441B418B6CE7FB69A0F64083C0CA2144441B41"
"NL.IMBAG.Pand.1621100000035988","2012","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000025898","010300002040710000010000000D0000005839B4C84AA2F640DD2406019B441B41448B6CE7CBA1F640CBA145B68A441B414C378941CAA1F640BA490C828B441B414A0C022BB9A1F6404260E55089441B416F1283C0DCA1F6400000000078441B41F853E3A5E3A1F640F853E3A574441B411B2FDD24FCA1F640F0A7C6CB77441B41F2D24D6200A2F6403F355EBA75441B41D34D621012A2F6400000000078441B41C976BE9F2EA2F640273108AC7B441B41666666662AA2F640FA7E6ABC7D441B41C74B378973A2F64083C0CA2187441B415839B4C84AA2F640DD2406019B441B41"
"NL.IMBAG.Pand.1621100000035983","2012","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000025899","0103000020407100000100000006000000D122DBF9ACA1F6405C8FC2F5E7441B415EBA490C84A1F640FED478E9FB441B4146B6F3FD04A1F640BC749398EB441B41E92631082CA1F6406ABC7493D8441B412DB29DEF2DA1F640F853E3A5D7441B41D122DBF9ACA1F6405C8FC2F5E7441B41"
"NL.IMBAG.Pand.1621100000035984","2012","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000025900","0103000020407100000100000009000000D122DBF9ACA1F6405C8FC2F5E7441B412DB29DEF2DA1F640F853E3A5D7441B41E92631082CA1F6406ABC7493D8441B41894160E51AA1F64014AE4761D6441B411F85EB5146A1F640B4C8763EC1441B410AD7A37057A1F6400AD7A370C3441B4196438B6C55A1F640FED47869C4441B41DBF97E6AD4A1F64085EB51B8D4441B41D122DBF9ACA1F6405C8FC2F5E7441B41"
"NL.IMBAG.Pand.1621100000035985","2012","Pand in gebruik","{woonfunctie}","115","NL.IMBAG.Verblijfsobject.1621010000025901","01030000204071000001000000070000005A643BDFFBA1F6408B6CE77BC1441B41DBF97E6AD4A1F64085EB51B8D4441B4196438B6C55A1F640FED47869C4441B410AD7A37057A1F6400AD7A370C3441B41E7FBA9F17AA1F6403D0AD723B2441B41FED478E97CA1F640E17A142EB1441B415A643BDFFBA1F6408B6CE77BC1441B41"
"NL.IMBAG.Pand.1621100000035986","2012","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000025902","0103000020407100000100000009000000E7FBA9F17AA1F6403D0AD723B2441B41713D0AD769A1F640C520B0F2AF441B414A0C022B95A1F64008AC1CDA9A441B414C378941A6A1F6405EBA490C9D441B4166666666A4A1F640E7FBA9F19D441B41D9CEF75323A2F640B4C8763EAE441B415A643BDFFBA1F6408B6CE77BC1441B41FED478E97CA1F640E17A142EB1441B41E7FBA9F17AA1F6403D0AD723B2441B41"
"NL.IMBAG.Pand.1621100000035987","2012","Pand in gebruik","{woonfunctie}","115","NL.IMBAG.Verblijfsobject.1621010000025903","01030000204071000001000000070000004C378941A6A1F6405EBA490C9D441B414C378941CAA1F640BA490C828B441B41448B6CE7CBA1F640CBA145B68A441B415839B4C84AA2F640DD2406019B441B41D9CEF75323A2F640B4C8763EAE441B4166666666A4A1F640E7FBA9F19D441B414C378941A6A1F6405EBA490C9D441B41"
"NL.IMBAG.Pand.1621100000036040","2013","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000026060","010300002040710000010000000900000004560E2D08B9F640D578E9A666271B418FC2F52864B9F640F2D24DE253271B4106819543CFB9F64079E926B174271B418D976E12ABB9F6406ABC74137C271B41295C8FC2B9B9F640F4FDD47880271B41FA7E6ABCA8B9F640C520B0F283271B412B8716D9AEB9F640B6F3FDD485271B417593180488B9F6404260E5D08D271B4104560E2D08B9F640D578E9A666271B41"
"NL.IMBAG.Pand.1621100000036041","2013","Pand in gebruik","{woonfunctie}","165","NL.IMBAG.Verblijfsobject.1621010000026061","010300002040710000010000000B00000004560E2D08B9F640D578E9A666271B417593180488B9F6404260E5D08D271B41BE9F1A2F61B9F640F0A7C6CB95271B414260E5D05AB9F640C3F528DC93271B415A643BDF49B9F6401F85EB5197271B41AC1C5A643BB9F640AC1C5AE492271B41D34D62101AB9F640333333B399271B4196438B6CD5B8F6403BDF4F0D84271B412DB29DEFD1B8F640B4C876BE84271B41F0A7C64BADB8F64079E9263179271B4104560E2D08B9F640D578E9A666271B41"
"NL.IMBAG.Pand.1621100000036042","2013","Pand in gebruik","{woonfunctie}","130","NL.IMBAG.Verblijfsobject.1621010000026062","010300002040710000010000000A0000002DB29DEFD1B8F640B4C876BE84271B4196438B6CD5B8F6403BDF4F0D84271B41D34D62101AB9F640333333B399271B41FA7E6ABCF8B8F640DD240681A0271B413789416007B9F64039B4C8F6A4271B41DBF97E6AF6B8F6400AD7A370A8271B41DF4F8D97FCB8F6404260E550AA271B419EEFA7C6D5B8F6401283C04AB2271B419A9999997BB8F640E5D022DB95271B412DB29DEFD1B8F640B4C876BE84271B41"
"NL.IMBAG.Pand.1621100000036043","2013","Pand in gebruik","{woonfunctie}","146","NL.IMBAG.Verblijfsobject.1621010000026063","010300002040710000010000000E0000009EEFA7C6D5B8F6401283C04AB2271B41D122DBF9AEB8F640C1CAA145BA271B41105839B4A8B8F6407D3F355EB8271B418716D9CE97B8F640D9CEF7D3BB271B41F0A7C64B89B8F640448B6C67B7271B41D34D621068B8F640CBA14536BE271B412FDD240621B8F640643BDFCFA7271B4108AC1C5A1EB8F640713D0A57A8271B415A643BDF09B8F64048E17A14A2271B41A4703D0AFBB7F640A4703D8A9D271B419CC420B056B8F640643BDFCF8A271B41D578E9266FB8F640F0A7C64B92271B419A9999997BB8F640E5D022DB95271B419EEFA7C6D5B8F6401283C04AB2271B41"
"NL.IMBAG.Pand.1621100000036044","2013","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000026064","010300002040710000010000000B000000D34D621068B8F640CBA14536BE271B412B8716D946B8F64052B81E05C5271B41BE9F1A2F55B8F640508D976EC9271B41EE7C3F3544B8F640DBF97EEACC271B41C1CAA1454AB8F6404260E5D0CE271B41295C8FC223B8F640C1CAA1C5D6271B41AAF1D24DB4B7F64060E5D0A2B3271B415A643BDF09B8F64048E17A14A2271B4108AC1C5A1EB8F640713D0A57A8271B412FDD240621B8F640643BDFCFA7271B41D34D621068B8F640CBA14536BE271B41"
"NL.IMBAG.Pand.1621100000036045","2013","Pand in gebruik","{woonfunctie}","146","NL.IMBAG.Verblijfsobject.1621010000026065","010300002040710000010000000A000000295C8FC223B8F640C1CAA1C5D6271B411D5A643BFDB7F6403F355EBADE271B412B8716D9F6B7F6401283C0CADC271B41E17A14AEE5B7F6404260E550E0271B414A0C022BD7B7F640894160E5DB271B41713D0AD7B5B7F640FA7E6ABCE2271B41AC1C5A644BB7F64004560E2DC1271B41022B8716A5B7F640713D0AD7AE271B41AAF1D24DB4B7F64060E5D0A2B3271B41295C8FC223B8F640C1CAA1C5D6271B41"
"NL.IMBAG.Pand.1621100000036046","2013","Pand in gebruik","{woonfunctie}","146","NL.IMBAG.Verblijfsobject.1621010000026066","0103000020407100000100000009000000986E128394B7F6406ABC7493E9271B419CC420B0A2B7F6402DB29DEFED271B41448B6CE791B7F640F2D24D62F1271B41BC74931898B7F6407B14AE47F3271B41DD24068171B7F64091ED7C3FFB271B41E3A59BC4F2B6F6401283C04AD3271B41AC1C5A644BB7F64004560E2DC1271B41713D0AD7B5B7F640FA7E6ABCE2271B41986E128394B7F6406ABC7493E9271B41"
"NL.IMBAG.Pand.1621100000036047","2013","Pand in gebruik","{woonfunctie}","163","NL.IMBAG.Verblijfsobject.1621010000026067","0103000020407100000100000009000000DD24068171B7F64091ED7C3FFB271B41894160E54AB7F640A8C64B3703281B418195438B44B7F640355EBA4901281B41C74B378933B7F6405839B4C804281B41BA490C0225B7F640A01A2F5D00281B41B4C876BEFFB6F6406F1283C007281B41560E2DB295B6F6404260E550E6271B41E3A59BC4F2B6F6401283C04AD3271B41DD24068171B7F64091ED7C3FFB271B41"
"NL.IMBAG.Pand.1621100000036048","2015","Pand in gebruik","{woonfunctie}","140","NL.IMBAG.Verblijfsobject.1621010000026068","01030000204071000001000000090000009A999999CDBBF640B81E85EB3F281B4196438B6C51BBF640D122DBF919281B410681954379BBF640D9CEF7D311281B415C8FC2F57EBBF640B072689113281B41B4C876BE8FBBF64083C0CA2110281B41F4FDD4789DBBF640B6F3FD5414281B41C74B3789C1BBF6407F6ABCF40C281B41355EBA492ABCF6405C8FC2F52C281B419A999999CDBBF640B81E85EB3F281B41"
"NL.IMBAG.Pand.1621100000036049","2015","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026069","01030000204071000001000000090000009A999999CDBBF640B81E85EB3F281B411904560E75BBF640E926310852281B41000000000CBBF640508D97EE31281B41C976BE9F2CBBF6402DB29D6F2B281B416F1283C01EBBF6403333333327281B41560E2DB22FBBF6401D5A64BB23281B41BC7493182ABBF64052B81E0522281B4196438B6C51BBF640D122DBF919281B419A999999CDBBF640B81E85EB3F281B41"
"NL.IMBAG.Pand.1621100000036050","2015","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000026070","01030000204071000001000000090000001904560E75BBF640E926310852281B41355EBA491CBBF6409CC4203064281B413108AC1CA0BAF64091ED7C3F3E281B41A01A2FDDC6BAF6401F85EB5136281B414C378941CCBAF64039B4C8F637281B41A4703D0ADDBAF640E926318834281B415839B4C8EABAF6403F355EBA38281B41000000000CBBF640508D97EE31281B411904560E75BBF640E926310852281B41"
"NL.IMBAG.Pand.1621100000036051","2015","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026071","0103000020407100000100000009000000F4FDD478C3BAF640E5D0225B76281B41986E12835ABAF6405839B44856281B411B2FDD247ABAF6408716D9CE4F281B41355EBA496CBAF6408D976E924B281B411D5A643B7DBAF64054E3A51B48281B41CFF753E377BAF640D122DB7946281B413108AC1CA0BAF64091ED7C3F3E281B41355EBA491CBBF6409CC4203064281B41F4FDD478C3BAF640E5D0225B76281B41"
"NL.IMBAG.Pand.1621100000036052","2015","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000026072","0103000020407100000100000009000000F4FDD478C3BAF640E5D0225B76281B411D5A643B69BAF6404260E5D088281B411904560EEDB9F6405A643BDF62281B412DB29DEF13BAF640B81E85EB5A281B41F0A7C64B19BAF6401904568E5C281B41BC7493182ABAF640C976BE1F59281B41FCA9F1D237BAF6401F85EB515D281B41986E12835ABAF6405839B44856281B41F4FDD478C3BAF640E5D0225B76281B41"
"NL.IMBAG.Pand.1621100000036053","2015","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000026073","0103000020407100000100000009000000D9CEF7530FBAF640EE7C3F359B281B41355EBA49A6B9F640C976BE1F7B281B41F853E3A5C7B9F640F0A7C64B74281B411283C0CAB9B9F640F6285C0F70281B41FA7E6ABCCAB9F640BC7493986C281B410AD7A370C5B9F640D122DBF96A281B411904560EEDB9F6405A643BDF62281B411D5A643B69BAF6404260E5D088281B41D9CEF7530FBAF640EE7C3F359B281B41"
"NL.IMBAG.Pand.1621100000036054","2015","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026074","0103000020407100000100000009000000D9CEF7530FBAF640EE7C3F359B281B414260E5D0B6B9F640643BDF4FAD281B41C976BE9F3AB9F6407D3F355E87281B4154E3A59B62B9F64079E926317F281B418716D9CE67B9F6405839B4C880281B41DF4F8D9778B9F64008AC1C5A7D281B419318045686B9F6405EBA498C81281B41355EBA49A6B9F640C976BE1F7B281B41D9CEF7530FBAF640EE7C3F359B281B41"
"NL.IMBAG.Pand.1621100000036055","2015","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026075","0103000020407100000100000009000000D578E926F1B8F640022B8716A0281B41295C8FC215B9F64077BE9F9A98281B41CFF753E307B9F6407D3F355E94281B41B6F3FDD418B9F640666666E690281B41560E2DB213B9F640B6F3FD548F281B41C976BE9F3AB9F6407D3F355E87281B414260E5D0B6B9F640643BDF4FAD281B4108AC1C5A5AB9F6403F355E3AC0281B41D578E926F1B8F640022B8716A0281B41"
"NL.IMBAG.Pand.1621100000036072","2012","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000026076","0103000020407100000100000006000000355EBA4986B5F64023DBF9FE9D281B418716D9CE19B6F640E5D022DB7F281B41000000001AB6F640DBF97EEA7F281B413D0AD7A350B6F640D578E9A690281B41EC51B81EBDB5F6401283C0CAAE281B41355EBA4986B5F64023DBF9FE9D281B41"
"NL.IMBAG.Pand.1621100000036073","2012","Pand in gebruik","{woonfunctie}","96","NL.IMBAG.Verblijfsobject.1621010000026077","0103000020407100000100000009000000D9CEF7536FB5F64085EB51B887281B41F853E3A5EBB5F6401F85EB516E281B41CDCCCCCC20B6F64052B81E857E281B41000000001AB6F640DBF97EEA7F281B418716D9CE19B6F640E5D022DB7F281B41355EBA4986B5F64023DBF9FE9D281B416210583980B5F6403D0AD7239C281B41BC7493189EB5F6408195430B96281B41D9CEF7536FB5F64085EB51B887281B41"
"NL.IMBAG.Pand.1621100000036074","2012","Pand in gebruik","{woonfunctie}","96","NL.IMBAG.Verblijfsobject.1621010000026078","0103000020407100000100000005000000986E12833AB5F6408195438B77281B419CC420B0B6B5F64004560E2D5E281B41F853E3A5EBB5F6401F85EB516E281B41D9CEF7536FB5F64085EB51B887281B41986E12833AB5F6408195438B77281B41"
